timestamp,ver,product_family,country,device_type,os,checkout_failure_count,payment_api_failure_count,purchase_count,revenue,uuid
2021-03-01 0:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1947.6881,1888.7457,12790.5307,11110.7852,60ba499a2e8e123569288e6a
2021-03-01 0:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2878.5373,1709.7461,15263.8252,14474.8868,60ba499a2e8e123569288e6b
2021-03-01 0:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1663.2596,2814.8759,17435.5515,14151.0712,60ba499a2e8e123569288e6c
2021-03-01 0:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1862.3495,1556.3211,14693.8592,25689.774,60ba499a2e8e123569288e6d
2021-03-01 1:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3336.2342,1567.384,11652.1676,15091.3948,60ba499a2e8e123569288e6e
2021-03-01 1:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1351.9706,2323.8426,7901.7585,20099.4102,60ba499a2e8e123569288e6f
2021-03-01 1:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2032.1452,1923.9365,13263.1403,11651.6028,60ba499a2e8e123569288e70
2021-03-01 1:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2880.453,1726.0885,15930.6254,14620.2451,60ba499a2e8e123569288e71
2021-03-01 1:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1632.7846,2874.33,17618.2864,14258.1731,60ba499a2e8e123569288e72
2021-03-01 1:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1902.0149,1458.5608,15012.47,25960.3211,60ba499a2e8e123569288e73
2021-03-01 2:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3310.748,1519.0767,11827.3311,15551.414,60ba499a2e8e123569288e74
2021-03-01 2:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1395.1982,2254.4336,8209.5399,20665.9976,60ba499a2e8e123569288e75
2021-03-01 2:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2100.7596,1973.1341,13428.3711,12064.558,60ba499a2e8e123569288e76
2021-03-01 2:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3000.2441,1669.009,16613.551,15377.2539,60ba499a2e8e123569288e77
2021-03-01 2:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1644.6763,2879.0177,17525.8709,14368.7477,60ba499a2e8e123569288e78
2021-03-01 2:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1895.8782,1566.5507,15189.7826,26008.3729,60ba499a2e8e123569288e79
2021-03-01 3:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3351.8622,1534.613,12092.7607,16478.295,60ba499a2e8e123569288e7a
2021-03-01 3:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1372.2936,2299.0159,8453.5086,21337.6711,60ba499a2e8e123569288e7b
2021-03-01 3:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2192.3004,1989.0238,13776.2419,12560.2005,60ba499a2e8e123569288e7c
2021-03-01 3:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2968.0338,1704.9065,17010.7189,16002.7762,60ba499a2e8e123569288e7d
2021-03-01 3:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1656.0361,2900.0194,17988.3001,14472.941,60ba499a2e8e123569288e7e
2021-03-01 3:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1863.863,1521.9714,15624.7564,26739.403,60ba499a2e8e123569288e7f
2021-03-01 4:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3470.1325,1529.648,12656.1807,17018.0576,60ba499a2e8e123569288e80
2021-03-01 4:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1320.6083,2370.0836,8946.0445,21814.8776,60ba499a2e8e123569288e81
2021-03-01 4:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2242.1799,2061.2804,13626.6731,13118.8021,60ba499a2e8e123569288e82
2021-03-01 4:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3055.5289,1762.736,17336.6214,16434.8391,60ba499a2e8e123569288e83
2021-03-01 4:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1651.9891,2975.2587,18430.4391,14563.1978,60ba499a2e8e123569288e84
2021-03-01 4:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1913.9101,1527.9765,15831.6807,26549.1609,60ba499a2e8e123569288e85
2021-03-01 5:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3293.06,1505.465,12927.9625,17270.9835,60ba499a2e8e123569288e86
2021-03-01 5:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1376.4359,2279.8344,9144.1953,23068.8529,60ba499a2e8e123569288e87
2021-03-01 5:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2232.851,2027.4993,13919.6142,13086.0486,60ba499a2e8e123569288e88
2021-03-01 5:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3100.2,1664.5094,17483.65,16465.1624,60ba499a2e8e123569288e89
2021-03-01 5:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1655.5574,3010.9862,18244.7896,15081.0761,60ba499a2e8e123569288e8a
2021-03-01 5:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1838.5642,1523.4337,16070.8558,26412.417,60ba499a2e8e123569288e8b
2021-03-01 6:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3374.0166,1518.6385,13443.4245,17874.6859,60ba499a2e8e123569288e8c
2021-03-01 6:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1352.5589,2284.083,9472.0183,23605.0806,60ba499a2e8e123569288e8d
2021-03-01 6:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2247.5175,2025.3553,14401.5717,12965.9018,60ba499a2e8e123569288e8e
2021-03-01 6:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3103.1196,1695.4313,17760.3429,16613.4628,60ba499a2e8e123569288e8f
2021-03-01 6:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1663.7111,3075.1198,17580.7255,15480.8738,60ba499a2e8e123569288e90
2021-03-01 6:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1898.8479,1557.0964,15979.6285,26319.744,60ba499a2e8e123569288e91
2021-03-01 7:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3253.9167,1543.0323,13504.2653,18085.2197,60ba499a2e8e123569288e92
2021-03-01 7:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1348.9781,2317.0415,9346.2,23607.2945,60ba499a2e8e123569288e93
2021-03-01 7:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2212.707,2078.8342,14281.2106,13375.6287,60ba499a2e8e123569288e94
2021-03-01 7:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3203.0476,1623.0345,17400.4727,16258.5913,60ba499a2e8e123569288e95
2021-03-01 7:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1692.6513,3022.6169,17080.4456,15137.654,60ba499a2e8e123569288e96
2021-03-01 7:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1864.3689,1505.4044,16083.7528,25164.8766,60ba499a2e8e123569288e97
2021-03-01 8:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3418.404,1533.7738,13479.2376,17686.9696,60ba499a2e8e123569288e98
2021-03-01 8:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1372.0808,2348.6249,9415.9428,23802.1233,60ba499a2e8e123569288e99
2021-03-01 8:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2286.6969,2164.7202,14717.282,13489.4749,60ba499a2e8e123569288e9a
2021-03-01 8:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3184.8819,1653.0484,18268.097,17470.359,60ba499a2e8e123569288e9b
2021-03-01 8:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1655.9151,2971.0988,15605.3668,14943.93,60ba499a2e8e123569288e9c
2021-03-01 8:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1867.1544,1555.664,15750.3263,22639.9643,60ba499a2e8e123569288e9d
2021-03-01 9:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3388.6389,1491.3692,13434.2406,18311.2448,60ba499a2e8e123569288e9e
2021-03-01 9:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1331.4879,2302.8417,9302.5013,23608.0689,60ba499a2e8e123569288e9f
2021-03-01 9:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2317.0333,2177.9713,15070.0757,13688.4822,60ba499a2e8e123569288ea0
2021-03-01 9:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3378.8517,1711.2159,18215.1607,17008.1445,60ba499a2e8e123569288ea1
2021-03-01 9:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1676.7451,2874.8114,14495.0459,14726.114,60ba499a2e8e123569288ea2
2021-03-01 9:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1864.3797,1549.11,15276.6049,21619.001,60ba499a2e8e123569288ea3
2021-03-01 10:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3345.743,1498.5044,13814.501,18773.456,60ba499a2e8e123569288ea4
2021-03-01 10:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1378.8698,2323.9149,9710.1805,24233.8252,60ba499a2e8e123569288ea5
2021-03-01 10:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2375.2298,2161.2337,15064.0721,13641.8388,60ba499a2e8e123569288ea6
2021-03-01 10:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3255.8045,1671.2016,18450.1792,17207.54,60ba499a2e8e123569288ea7
2021-03-01 10:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1626.3968,2776.8582,13149.6476,13912.5362,60ba499a2e8e123569288ea8
2021-03-01 10:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1871.203,1601.7143,14598.5079,19261.2247,60ba499a2e8e123569288ea9
2021-03-01 11:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3399.6239,1570.8136,13985.9532,19028.7802,60ba499a2e8e123569288eaa
2021-03-01 11:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1414.3879,2333.7523,9816.0464,24759.2889,60ba499a2e8e123569288eab
2021-03-01 11:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2234.2618,2262.3606,14911.6858,12976.67,60ba499a2e8e123569288eac
2021-03-01 11:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3219.5611,1696.6343,17717.4979,16553.0887,60ba499a2e8e123569288ead
2021-03-01 11:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1678.2627,2202.1507,13089.5282,11030.369,60ba499a2e8e123569288eae
2021-03-01 11:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1810.3928,1617.0459,11678.9058,18650.8222,60ba499a2e8e123569288eaf
2021-03-01 12:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3450.6,1488.7084,13582.3266,18738.8987,60ba499a2e8e123569288eb0
2021-03-01 12:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1401.168,2313.6577,9840.0785,23982.1596,60ba499a2e8e123569288eb1
2021-03-01 12:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2176.4271,2222.8772,15079.8102,12404.2591,60ba499a2e8e123569288eb2
2021-03-01 12:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3244.9229,1671.7689,16775.0629,15928.8693,60ba499a2e8e123569288eb3
2021-03-01 12:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1545.854,2100.2099,12678.0629,10782.9162,60ba499a2e8e123569288eb4
2021-03-01 12:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1828.1089,1574.7971,11393.0059,18459.0055,60ba499a2e8e123569288eb5
2021-03-01 13:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3252.7686,1481.6656,13808.9493,18132.8529,60ba499a2e8e123569288eb6
2021-03-01 13:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1386.1938,2349.3338,9533.2861,24002.5518,60ba499a2e8e123569288eb7
2021-03-01 13:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1996.3548,2181.6342,14582.8319,11475.1457,60ba499a2e8e123569288eb8
2021-03-01 13:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3188.3932,1652.2635,15703.5209,14704.5831,60ba499a2e8e123569288eb9
2021-03-01 13:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1643.9183,2085.5025,12615.2838,10127.2331,60ba499a2e8e123569288eba
2021-03-01 13:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1867.1915,1553.8218,10974.9354,18688.5555,60ba499a2e8e123569288ebb
2021-03-01 14:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3387.5982,1515.4034,12992.7065,17287.6062,60ba499a2e8e123569288ebc
2021-03-01 14:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1339.8327,2268.6256,9089.3118,22650.3002,60ba499a2e8e123569288ebd
2021-03-01 14:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1876.4934,2088.7873,14430.8527,10746.8876,60ba499a2e8e123569288ebe
2021-03-01 14:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3071.0167,1683.2984,14713.773,13965.5036,60ba499a2e8e123569288ebf
2021-03-01 14:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1589.1076,2073.1313,12800.1126,10092.8397,60ba499a2e8e123569288ec0
2021-03-01 14:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1860.8641,1517.865,10582.0111,18706.9841,60ba499a2e8e123569288ec1
2021-03-01 15:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3450.303,1587.7547,12213.522,16245.3391,60ba499a2e8e123569288ec2
2021-03-01 15:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1332.7997,2386.3894,8498.4885,21464.2994,60ba499a2e8e123569288ec3
2021-03-01 15:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1706.2205,1999.3448,13618.5783,9829.3082,60ba499a2e8e123569288ec4
2021-03-01 15:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3020.9983,1633.3149,13291.4999,12459.2369,60ba499a2e8e123569288ec5
2021-03-01 15:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1652.5341,2040.9588,13006.8905,10374.7227,60ba499a2e8e123569288ec6
2021-03-01 15:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1815.4588,1538.438,10833.5048,18593.108,60ba499a2e8e123569288ec7
2021-03-01 16:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3411.0664,1480.3649,11096.7216,14608.0568,60ba499a2e8e123569288ec8
2021-03-01 16:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1387.8641,2324.6649,7988.0964,19464.8477,60ba499a2e8e123569288ec9
2021-03-01 16:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1622.6942,1611.1422,11218.9332,9517.7554,60ba499a2e8e123569288eca
2021-03-01 16:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2389.5414,1603.8001,12981.785,12036.4696,60ba499a2e8e123569288ecb
2021-03-01 16:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1605.0439,2048.112,13207.9076,10433.8078,60ba499a2e8e123569288ecc
2021-03-01 16:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1851.8494,1543.3962,10903.4068,19501.901,60ba499a2e8e123569288ecd
2021-03-01 17:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3520.5633,1490.4488,10063.0077,13375.9549,60ba499a2e8e123569288ece
2021-03-01 17:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1369.7045,2310.7643,7221.1188,18082.6079,60ba499a2e8e123569288ecf
2021-03-01 17:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1567.5073,1539.3991,10683.9582,9316.3456,60ba499a2e8e123569288ed0
2021-03-01 17:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2300.3897,1713.6736,12421.3634,11734.2158,60ba499a2e8e123569288ed1
2021-03-01 17:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1643.229,2141.4429,13778.8769,10808.8962,60ba499a2e8e123569288ed2
2021-03-01 17:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1848.6625,1530.216,11245.7386,20655.8702,60ba499a2e8e123569288ed3
2021-03-01 18:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3379.5045,1594.0184,9768.3308,13070.5619,60ba499a2e8e123569288ed4
2021-03-01 18:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1349.5363,2323.0412,7000.5957,17293.3713,60ba499a2e8e123569288ed5
2021-03-01 18:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1626.2109,1476.5875,10376.8331,9371.7595,60ba499a2e8e123569288ed6
2021-03-01 18:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2234.3724,1706.1505,12584.554,11726.5868,60ba499a2e8e123569288ed7
2021-03-01 18:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1666.7938,2167.3757,14423.2363,10566.5312,60ba499a2e8e123569288ed8
2021-03-01 18:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1827.8469,1589.1571,11420.6656,21210.3714,60ba499a2e8e123569288ed9
2021-03-01 19:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3460.7106,1506.0765,9660.2746,13038.6012,60ba499a2e8e123569288eda
2021-03-01 19:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1375.0197,2332.5467,6616.9069,17024.1043,60ba499a2e8e123569288edb
2021-03-01 19:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1552.3874,1521.0218,10185.3483,9357.2555,60ba499a2e8e123569288edc
2021-03-01 19:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2232.759,1697.4034,12906.8928,11487.8999,60ba499a2e8e123569288edd
2021-03-01 19:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1635.7095,2171.9979,15064.0902,10920.1786,60ba499a2e8e123569288ede
2021-03-01 19:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1864.962,1561.3666,12383.9294,22282.1489,60ba499a2e8e123569288edf
2021-03-01 20:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3362.3852,1519.4807,9708.5616,13021.8254,60ba499a2e8e123569288ee0
2021-03-01 20:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1393.3998,2342.2544,6781.1791,17153.2065,60ba499a2e8e123569288ee1
2021-03-01 20:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1644.3905,1441.6093,9890.597,9421.5881,60ba499a2e8e123569288ee2
2021-03-01 20:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2185.8775,1668.4908,12492.6948,12237.4377,60ba499a2e8e123569288ee3
2021-03-01 20:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1630.6623,2335.7092,15794.8272,11063.0535,60ba499a2e8e123569288ee4
2021-03-01 20:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1960.9041,1605.3385,11946.6343,23397.1957,60ba499a2e8e123569288ee5
2021-03-01 21:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3427.0384,1521.8843,9502.864,12931.0133,60ba499a2e8e123569288ee6
2021-03-01 21:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1337.1923,2255.1631,6728.4748,16835.003,60ba499a2e8e123569288ee7
2021-03-01 21:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1705.8744,1527.2606,10404.5879,9966.7214,60ba499a2e8e123569288ee8
2021-03-01 21:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2333.6276,1661.1199,13639.0698,12462.7562,60ba499a2e8e123569288ee9
2021-03-01 21:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1645.634,2328.1283,16301.1255,11577.5555,60ba499a2e8e123569288eea
2021-03-01 21:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1891.5046,1567.5071,12159.3286,24459.352,60ba499a2e8e123569288eeb
2021-03-01 22:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3380.4102,1500.1171,9974.3828,12860.3061,60ba499a2e8e123569288eec
2021-03-01 22:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1344.1269,2352.3092,6886.0313,17289.3171,60ba499a2e8e123569288eed
2021-03-01 22:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1759.1198,1561.2393,10577.8196,10494.4696,60ba499a2e8e123569288eee
2021-03-01 22:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2269.4717,1717.1719,13931.4742,13110.2619,60ba499a2e8e123569288eef
2021-03-01 22:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1665.6173,2267.721,17034.2117,11832.7767,60ba499a2e8e123569288ef0
2021-03-01 22:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1857.0598,1590.3317,12014.0389,25282.9733,60ba499a2e8e123569288ef1
2021-03-01 23:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3461.3194,1519.0548,10404.3626,13731.576,60ba499a2e8e123569288ef2
2021-03-01 23:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1417.012,2340.9759,7121.2568,18266.9612,60ba499a2e8e123569288ef3
2021-03-01 23:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1868.564,1595.7183,10678.9863,10743.0857,60ba499a2e8e123569288ef4
2021-03-01 23:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2352.1532,1668.6475,14781.8609,13651.7887,60ba499a2e8e123569288ef5
2021-03-01 23:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1607.7357,2357.3903,17101.7661,11855.6381,60ba499a2e8e123569288ef6
2021-03-01 23:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1832.3962,1539.0158,12557.6782,25042.0012,60ba499a2e8e123569288ef7
2021-03-02 0:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3403.1138,1521.3923,10793.6781,14265.1046,60ba499a2e8e123569288ef8
2021-03-02 0:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1373.8092,2301.7004,7510.2734,19069.8074,60ba499a2e8e123569288ef9
2021-03-02 0:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1954.2067,1581.5689,11125.8855,11456.4116,60ba499a2e8e123569288efa
2021-03-02 0:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2400.2661,1682.7313,15156.3666,14656.0676,60ba499a2e8e123569288efb
2021-03-02 0:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1652.8542,2423.3784,16959.1377,11988.8572,60ba499a2e8e123569288efc
2021-03-02 0:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1832.5378,1536.5691,12921.1461,24916.579,60ba499a2e8e123569288efd
2021-03-02 1:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3443.181,1545.2714,11064.1629,15113.3283,60ba499a2e8e123569288efe
2021-03-02 1:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1387.9009,2273.9258,7852.4701,19753.712,60ba499a2e8e123569288eff
2021-03-02 1:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2017.6772,1636.7348,11129.1628,11813.4002,60ba499a2e8e123569288f00
2021-03-02 1:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2442.654,1704.8987,15831.5046,15084.2601,60ba499a2e8e123569288f01
2021-03-02 1:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1624.4086,2527.2939,17046.279,12411.3389,60ba499a2e8e123569288f02
2021-03-02 1:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1819.2093,1518.8804,12830.8427,25111.5994,60ba499a2e8e123569288f03
2021-03-02 2:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3401.1987,1557.7507,11429.9148,15463.5638,60ba499a2e8e123569288f04
2021-03-02 2:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1369.9676,2361.9692,8024.4545,20488.0486,60ba499a2e8e123569288f05
2021-03-02 2:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2115.1507,1666.5423,11649.8291,12107.136,60ba499a2e8e123569288f06
2021-03-02 2:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2552.0157,1704.0197,16483.9587,15445.9451,60ba499a2e8e123569288f07
2021-03-02 2:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1643.8596,2503.2746,17285.412,12501.1741,60ba499a2e8e123569288f08
2021-03-02 2:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1791.8615,1478.0238,13151.4466,25735.1326,60ba499a2e8e123569288f09
2021-03-02 3:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3611.3776,1545.6587,12055.3427,16398.7004,60ba499a2e8e123569288f0a
2021-03-02 3:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1392.6607,2373.1082,8380.6896,20966.108,60ba499a2e8e123569288f0b
2021-03-02 3:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2202.3771,1736.6487,11517.1686,12464.3913,60ba499a2e8e123569288f0c
2021-03-02 3:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2524.8858,1691.1475,17088.9016,16029.9916,60ba499a2e8e123569288f0d
2021-03-02 3:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1632.7371,2512.811,18014.9036,12737.2841,60ba499a2e8e123569288f0e
2021-03-02 3:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1827.9744,1511.8321,12718.8595,26995.3571,60ba499a2e8e123569288f0f
2021-03-02 4:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3359.1952,1576.2003,12486.9612,16854.1303,60ba499a2e8e123569288f10
2021-03-02 4:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1355.5302,2348.0988,8703.7323,21666.0274,60ba499a2e8e123569288f11
2021-03-02 4:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2148.9895,1756.4968,12037.8778,12460.4051,60ba499a2e8e123569288f12
2021-03-02 4:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2609.4825,1663.6231,17128.5388,15899.9508,60ba499a2e8e123569288f13
2021-03-02 4:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1612.9126,2632.2893,18265.3965,13217.3104,60ba499a2e8e123569288f14
2021-03-02 4:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1853.3253,1505.8904,13529.567,26850.1156,60ba499a2e8e123569288f15
2021-03-02 5:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3483.7375,1521.0028,12950.036,17483.7998,60ba499a2e8e123569288f16
2021-03-02 5:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1406.0966,2376.0875,8922.7777,22914.1657,60ba499a2e8e123569288f17
2021-03-02 5:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2201.1188,1782.7782,12170.6893,12764.119,60ba499a2e8e123569288f18
2021-03-02 5:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2629.6567,1676.7243,16679.7821,16123.3988,60ba499a2e8e123569288f19
2021-03-02 5:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1662.2312,2675.1167,18193.6356,13351.4783,60ba499a2e8e123569288f1a
2021-03-02 5:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1863.3785,1606.6765,13985.658,26722.2226,60ba499a2e8e123569288f1b
2021-03-02 6:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3414.0318,1544.2195,13169.8874,17823.4298,60ba499a2e8e123569288f1c
